id,source_id,s1,s2,stance,_sep__score_10_ngrams_2_3_4_5_6,s1_len,s2_len,s1_non_words,s2_non_words,any_non_words
15,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_4_23,ندّدت غزة بجريمة قتل الشابة رزان النجار على يد إسرائيل,ساد الصمت شوارع غزة بعد مقتل المسعفة رزان النجار,disagree,0.3050661106403402,54,48,False,False,False
16,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_5_12,واشنطن تقرر وقف تمويل وكالة غوث وتشغيل اللاجئين الفلسطينيين (الأونروا),أعلنت واشنطن عن ضرورة عمل اللاجئين الفلسطينيين وعدم الإعتماد الكلي على وكالة غوث,agree,0.41608267954428524,70,80,True,False,True
17,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_5_13,واشنطن تقرر وقف تمويل وكالة غوث وتشغيل اللاجئين الفلسطينيين (الأونروا),ساعدت واشنطن اللاجئين في الحصول على التمويلات من وكالة غوث,disagree,0.3125024613902243,70,58,True,False,True
18,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_5_23,أعلنت واشنطن عن ضرورة عمل اللاجئين الفلسطينيين وعدم الإعتماد الكلي على وكالة غوث,ساعدت واشنطن اللاجئين في الحصول على التمويلات من وكالة غوث,disagree,0.32758514633514635,80,58,False,False,False
19,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_6_12,مصر تمنع الصادق المهدي من دخولها بعد حضوره مؤتمرا للمعارضة السودانية بألمانيا,رفضت مصر مقابلة الصادق المهدي بعد مؤتمر المعارضة السودانية,agree,0.4713709863502834,77,58,False,False,False
20,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_6_13,مصر تمنع الصادق المهدي من دخولها بعد حضوره مؤتمرا للمعارضة السودانية بألمانيا,قابلت مصر الصادق المهدي بكل ترحيب بعد المؤتمر السوداني,disagree,0.3414257518032333,77,54,False,False,False
21,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_6_23,رفضت مصر مقابلة الصادق المهدي بعد مؤتمر المعارضة السودانية,قابلت مصر الصادق المهدي بكل ترحيب بعد المؤتمر السوداني,disagree,0.5213723438093186,58,54,False,False,False
22,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_7_12,لاجئ كردي محتجز في جزيرة نائية يكتب رواية عبر واتس آب,تم نشر رواية للاجئ كردي كتبها عن طريق الإنترنت,agree,0.23357805993204264,53,46,False,False,False
23,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_7_13,لاجئ كردي محتجز في جزيرة نائية يكتب رواية عبر واتس آب,كتب لاجئ كردي روايته بعد الإفراج عنه من جزيرة نائية,disagree,0.36367086244555846,53,51,False,False,False
24,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_7_23,تم نشر رواية للاجئ كردي كتبها عن طريق الإنترنت,كتب لاجئ كردي روايته بعد الإفراج عنه من جزيرة نائية,disagree,0.22109679699261128,46,51,False,False,False
25,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_8_12,"""حراك الريف في المغرب: خيبة أمل"""" بسبب """"تجاهل"""" خطاب الملك قضية السجناء""""""",ساد الإحباط المغرب بسبب خطاب الملك,agree,0.2614148097736603,75,34,False,False,False
26,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_8_13,"""حراك الريف في المغرب: خيبة أمل"""" بسبب """"تجاهل"""" خطاب الملك قضية السجناء""""""",ألقى ملك المغرب خطابا أسعد الريف كثيرا,disagree,0.19042228093627292,75,38,False,False,False
27,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_8_23,ساد الإحباط المغرب بسبب خطاب الملك,ألقى ملك المغرب خطابا أسعد الريف كثيرا,disagree,0.24639962067282267,34,38,False,False,False
28,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_9_12,"""إحالة اللبنانية منى المذبوح للمحاكمة العاجلة بتهمة إهانة الشعب المصري""""""""""",تم الإعلان عن مقاضاة منى المذبوح بسبب إهانتها للشعب المصري,agree,0.3284764609620069,75,58,False,False,False
29,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_9_13,"""إحالة اللبنانية منى المذبوح للمحاكمة العاجلة بتهمة إهانة الشعب المصري""""""""""",أعلنت الحكومة تأييدها لمنى المذبوح اللبنانية,disagree,0.29077488173548616,75,44,False,False,False
30,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_9_23,تم الإعلان عن مقاضاة منى المذبوح بسبب إهانتها للشعب المصري,أعلنت الحكومة تأييدها لمنى المذبوح اللبنانية,disagree,0.21372618833259596,58,44,False,False,False
31,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_10_12,"""مصر: وفاة خالد محي الدين آخر الضباط الأحرار""""""""""",أعلنت الصحف عن توفي خالد محي الدين,agree,0.3104740536682127,49,34,False,False,False
32,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_10_13,"""مصر: وفاة خالد محي الدين آخر الضباط الأحرار""""""""""",نجاة خالد محي الدين من الموت بأعجوبة,disagree,0.3767606257018022,49,36,False,False,False
33,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_10_23,أعلنت الصحف عن توفي خالد محي الدين,نجاة خالد محي الدين من الموت بأعجوبة,disagree,0.3744057724957555,34,36,False,False,False
34,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_11_12,مقتل أكثر من 100 شخص في غارات جوية مكثفة على الغوطة الشرقية,أدت الغارات الجوية في الغوطة الشرقية إلى موت الكثير من المواطنين,agree,0.32302391566306465,59,64,False,False,False
35,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_11_13,مقتل أكثر من 100 شخص في غارات جوية مكثفة على الغوطة الشرقية,تم شنّ غارات جوية على الغوطة الشرقية ولكن بلا ضحايا,disagree,0.4845378355225586,59,51,False,False,False
36,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_11_23,أدت الغارات الجوية في الغوطة الشرقية إلى موت الكثير من المواطنين,تم شنّ غارات جوية على الغوطة الشرقية ولكن بلا ضحايا,disagree,0.3177005259283517,64,51,False,False,False
37,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_12_12,الأمم المتحدة تعلن التوصل لوقف إطلاق نار في العاصمة الليبية,عزمت الأمم المتحدة على وقف إطلاق النار في ليبيا,agree,0.4449714026768518,59,47,False,False,False
38,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_12_13,الأمم المتحدة تعلن التوصل لوقف إطلاق نار في العاصمة الليبية,شجعت الأمم المتحدة على تدمير العاصمة الليبية تماما,disagree,0.45526424683485034,59,50,False,False,False
39,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_12_23,عزمت الأمم المتحدة على وقف إطلاق النار في ليبيا,شجعت الأمم المتحدة على تدمير العاصمة الليبية تماما,disagree,0.3897295227051136,47,50,False,False,False
40,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_13_12,مسيرات غزة: مشاركة حاشدة في تشييع جنازة المسعفة الفلسطينية رزان النجار,شهدت جنازة رزان النجار حضورا كبيرا,agree,0.28330573225122463,70,34,False,False,False
41,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_13_13,مسيرات غزة: مشاركة حاشدة في تشييع جنازة المسعفة الفلسطينية رزان النجار,كادت أن تخلو جنازة رزان النجار من الحضور,disagree,0.264260995359498,70,40,False,False,False
42,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_13_23,شهدت جنازة رزان النجار حضورا كبيرا,كادت أن تخلو جنازة رزان النجار من الحضور,disagree,0.503270911485354,34,40,False,False,False
43,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_14_12,"""الغرب يتهم روسيا بـالعبث"""" بموقع """"الهجوم الكيمياوي"""" في دوما""""""",أشار الغرب بأصابع الإتهام إلى روسيا في قضية العبث بالهجوم الكيمياوي في دوما,agree,0.3810528476011951,65,75,False,False,False
44,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_14_13,"""الغرب يتهم روسيا بـالعبث"""" بموقع """"الهجوم الكيمياوي"""" في دوما""""""",أعلن الغرب بتربئة روسيا من تهمة الهجوم الكيماوي تماما,disagree,0.2871265651910814,65,53,False,False,False
45,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_14_23,أشار الغرب بأصابع الإتهام إلى روسيا في قضية العبث بالهجوم الكيمياوي في دوما,أعلن الغرب بتربئة روسيا من تهمة الهجوم الكيماوي تماما,disagree,0.3040525551606957,75,53,False,False,False
46,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_15_12,"""الصليب الأحمر: إسرائيل تحتجز جثماني فلسطينيين قتلا في يوم الأرض""""""""""",رفضت إسرائيل تسليم جثماني فلسطينيين ,agree,0.43950322541749565,69,36,False,False,False
47,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_15_13,"""الصليب الأحمر: إسرائيل تحتجز جثماني فلسطينيين قتلا في يوم الأرض""""""""""",أعلن الصليب الأحمر عن إستلام جثماني الفلسطينيين,disagree,0.38210167714884696,69,47,False,False,False
48,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_15_23,رفضت إسرائيل تسليم جثماني فلسطينيين ,أعلن الصليب الأحمر عن إستلام جثماني الفلسطينيين,disagree,0.30319931210342166,36,47,False,False,False
49,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_16_12,اختطاف 14 من قوات الأمن الإيرانية، وجماعة سنية تعلن مسؤوليتها,قامت جماعة سنية بخطف عدد من قوات الأمن الإيرانية,agree,0.5426483619235709,61,48,False,False,False
50,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_16_13,اختطاف 14 من قوات الأمن الإيرانية، وجماعة سنية تعلن مسؤوليتها,أفرجت الجماعة السنية عن قوات الأمن المختطفة,disagree,0.32774865443987666,61,43,False,False,False
51,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_16_23,قامت جماعة سنية بخطف عدد من قوات الأمن الإيرانية,أفرجت الجماعة السنية عن قوات الأمن المختطفة,disagree,0.3763545451647861,48,43,False,False,False
52,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_17_12,الأمم المتحدة: القتال في الغوطة أدى إلى نزوح 50 ألف مدني,تم تهجير 50 ألف مواطن بسبب القتال في الغوطة,agree,0.4124288243840084,56,43,False,False,False
53,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_17_13,الأمم المتحدة: القتال في الغوطة أدى إلى نزوح 50 ألف مدني,تمسك أهل الغوطة ببلدهم برغم القتال فيها,disagree,0.2580707751668216,56,39,False,False,False
54,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_17_23,تم تهجير 50 ألف مواطن بسبب القتال في الغوطة,تمسك أهل الغوطة ببلدهم برغم القتال فيها,disagree,0.27229462598254295,43,39,False,False,False
55,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_18_12,تركيا تحذر سوريا من مساعدة الأكراد في عفرين,هددت تركيا سوريا بسبب مساعدة الأكراد,agree,0.4837361273058242,43,36,False,False,False
56,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_18_13,تركيا تحذر سوريا من مساعدة الأكراد في عفرين,قامت تركيا بتشجيع سوريا على مساعدة الأكراد في عفرين,disagree,0.6082276250880903,43,51,False,False,False
57,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_18_23,هددت تركيا سوريا بسبب مساعدة الأكراد,قامت تركيا بتشجيع سوريا على مساعدة الأكراد في عفرين,disagree,0.49416081652368576,36,51,False,False,False
58,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_19_12,ما هو السؤال الذي تريد طرحه بشأن قضية خاشقجي؟,ما الذي تراه مازال غامضا في قضية مقتل خاشقجي؟,agree,0.29713763152683115,45,45,False,False,False
59,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_19_13,ما هو السؤال الذي تريد طرحه بشأن قضية خاشقجي؟,لقد تم الإجابة عن جميع الأسئلة المطروحة في قضية خاشقجي,disagree,0.20710560817357276,45,54,False,False,False
60,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_19_23,ما الذي تراه مازال غامضا في قضية مقتل خاشقجي؟,لقد تم الإجابة عن جميع الأسئلة المطروحة في قضية خاشقجي,disagree,0.2098279091936214,45,54,False,False,False
61,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_20_12,"""براءة الإعلامية المصرية ريهام سعيد من تهمة خطف الأطفال""""""""""",الإفراج عن ريهام سعيد التي سبق واتهمت بخطف بعض الأطفال,agree,0.28248561537991834,60,54,False,False,False
62,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_20_13,"""براءة الإعلامية المصرية ريهام سعيد من تهمة خطف الأطفال""""""""""",تم ثبوت التهمة على ريهام سعيد في قضيتها المتعلقة بالأطفال,disagree,0.2713819817438906,60,57,False,False,False
63,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_20_23,الإفراج عن ريهام سعيد التي سبق واتهمت بخطف بعض الأطفال,تم ثبوت التهمة على ريهام سعيد في قضيتها المتعلقة بالأطفال,disagree,0.2653887504092004,54,57,False,False,False
64,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_21_12,وفاة 48 مهاجرا غرقا أمام سواحل تونس,أعلنت تونس عن غرق 48 من المهاجرين إليها,agree,0.15516424751718869,35,39,False,False,False
65,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_21_13,وفاة 48 مهاجرا غرقا أمام سواحل تونس,وصل عدد من المهاجرين إلى سواحل تونس بكل سلام,disagree,0.255750906204882,35,44,False,False,False
66,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_21_23,أعلنت تونس عن غرق 48 من المهاجرين إليها,وصل عدد من المهاجرين إلى سواحل تونس بكل سلام,disagree,0.39748883787031875,39,44,False,False,False
67,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_22_12,"""الجيش المصري يعلن مقتل 16 عنصرا تكفيريا"""" في سيناء""""""",قام الجيش المصري بقتل 16 عنصرا إرهابيا في سيناء,agree,0.5245882472985322,54,47,False,False,False
68,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_22_13,"""الجيش المصري يعلن مقتل 16 عنصرا تكفيريا"""" في سيناء""""""",أخفق الجيش المصري في الوصل إلى العناصر التكفيرية في سيناء,disagree,0.3468094555083102,54,57,False,False,False
69,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_22_23,قام الجيش المصري بقتل 16 عنصرا إرهابيا في سيناء,أخفق الجيش المصري في الوصل إلى العناصر التكفيرية في سيناء,disagree,0.34112318416864457,47,57,False,False,False
70,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_23_12,قس أمريكي يحاكم في تركيا بتهمة دعم جماعة فتح الله غولن,تركيا تلقي بتهمة مساعدة جماعة فتح الله غولن إلى قس أمريكي,agree,0.542519478629393,54,57,False,False,False
71,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_23_13,قس أمريكي يحاكم في تركيا بتهمة دعم جماعة فتح الله غولن,أفرجت تركيا عن قس أمريكي تم اتهامه بمساعدة جماعة غولن,disagree,0.3131477379921958,54,53,False,False,False
72,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_23_23,تركيا تلقي بتهمة مساعدة جماعة فتح الله غولن إلى قس أمريكي,أفرجت تركيا عن قس أمريكي تم اتهامه بمساعدة جماعة غولن,disagree,0.39843558439340904,57,53,False,False,False
73,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_24_12,الأردن يعلن مقتل 3 مسلحين في عملية أمنية متواصلة في السلط غرب عمان,قام الأمن بقتل 3 مسلحين في السلط غرب عمان,agree,0.5508678420705235,66,41,False,False,False
74,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_24_13,الأردن يعلن مقتل 3 مسلحين في عملية أمنية متواصلة في السلط غرب عمان,أعنلت الأردن عن هروب 3 مسلحين في السلط غرب عمان,disagree,0.5151574845565905,66,47,False,False,False
75,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_24_23,قام الأمن بقتل 3 مسلحين في السلط غرب عمان,أعنلت الأردن عن هروب 3 مسلحين في السلط غرب عمان,disagree,0.6003242102327468,41,47,False,False,False
76,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_25_12,ماكرون: فرنسا لديها الدليل على الهجوم الكيميائي في سوريا,يؤكد ماكرون أنهم يملكون الدليل على الهجوم الكيميائي في سوريا,agree,0.6615813472760725,56,60,False,False,False
77,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_25_13,ماكرون: فرنسا لديها الدليل على الهجوم الكيميائي في سوريا,مازالت تحاول فرنسا في التوصل لدليل لإدانة الهجوم الكيميائي في سوريا,disagree,0.5055036348310704,56,67,False,False,False
78,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_25_23,يؤكد ماكرون أنهم يملكون الدليل على الهجوم الكيميائي في سوريا,مازالت تحاول فرنسا في التوصل لدليل لإدانة الهجوم الكيميائي في سوريا,disagree,0.4259256017460352,60,67,False,False,False
79,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_26_12,"""غرق أرقى أحياء مصر"""" بالأمطار يثير السخرية والانتقاد على مواقع التواصل الاجتماعي""""""",عمت السخرية مواقع التواصل الإجتماعي بسبب غرق أحد الأحياء بالمطر,agree,0.3843433152689715,84,63,False,False,False
80,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_26_13,"""غرق أرقى أحياء مصر"""" بالأمطار يثير السخرية والانتقاد على مواقع التواصل الاجتماعي""""""",عبّرت مواقع التواصل الإجتماعي على فرحها بنجاة أرقى أحياء مصر من الغرق,disagree,0.4060773529426239,84,69,False,False,False
81,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_26_23,عمت السخرية مواقع التواصل الإجتماعي بسبب غرق أحد الأحياء بالمطر,عبّرت مواقع التواصل الإجتماعي على فرحها بنجاة أرقى أحياء مصر من الغرق,disagree,0.4018602044821879,63,69,False,False,False
82,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_27_12,بريطانيا تعتذر للمعارض الليبي عبد الحكيم بلحاج عن دورها في ترحيله للقذافي,أوضحت بريطانيا ندمها للمعارض عبد الحكيم بلحاج عن ترحيل القذافي,agree,0.5344988579677842,73,62,False,False,False
83,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_27_13,بريطانيا تعتذر للمعارض الليبي عبد الحكيم بلحاج عن دورها في ترحيله للقذافي,أعلنت بريطانيا إصرارها على ترحيل القذافي,disagree,0.22789442789183542,73,40,False,False,False
84,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_27_23,أوضحت بريطانيا ندمها للمعارض عبد الحكيم بلحاج عن ترحيل القذافي,أعلنت بريطانيا إصرارها على ترحيل القذافي,disagree,0.39198126178191883,62,40,False,False,False
85,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_28_12,39 قتيلا في انفجار مستودع بإدلب السورية,شهد 39 مواطن إنفجار في إدلب السورية مما أدى إلى مقتلهم,agree,0.2901989286773093,39,54,False,False,False
86,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_28_13,39 قتيلا في انفجار مستودع بإدلب السورية,نجا الجميع من إنفجار مستودع بإدلب السورية ومر بكل سلام,disagree,0.5338445428403638,39,54,False,False,False
87,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_28_23,شهد 39 مواطن إنفجار في إدلب السورية مما أدى إلى مقتلهم,نجا الجميع من إنفجار مستودع بإدلب السورية ومر بكل سلام,disagree,0.305450180898635,54,54,False,False,False
88,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_29_12,"""تخصيص أرقام هاتفية في مصر للإبلاغ عن الأخبار الكاذبة التي قد تمس بأمن البلاد""""""""""",سيتم الإبلاغ عن أي إشاعات في مصر عن طريق أرقام خصصت لذلك,agree,0.24581483672909377,82,56,False,False,False
89,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_29_13,"""تخصيص أرقام هاتفية في مصر للإبلاغ عن الأخبار الكاذبة التي قد تمس بأمن البلاد""""""""""",سادت الأخبار الكاذبة مصر بدون أي رادع,disagree,0.27980014273641757,82,37,False,False,False
90,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_29_23,سيتم الإبلاغ عن أي إشاعات في مصر عن طريق أرقام خصصت لذلك,سادت الأخبار الكاذبة مصر بدون أي رادع,disagree,0.08478796169630644,56,37,False,False,False
91,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_30_12,هيومن رايتس ووتش تتهم الحوثيين في اليمن بخطف الرهائن وتعذيب المعتقلين,تم إتهام الحوثيين بالمعاملة الوحشية ضد الرهائن والمعتقلين,agree,0.33760352336818944,69,57,False,False,False
92,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_30_13,هيومن رايتس ووتش تتهم الحوثيين في اليمن بخطف الرهائن وتعذيب المعتقلين,أيدت هيومن رايتس ووتش أفعال الحوثيين بالمعتقلين والرهائن,disagree,0.5058641865234158,69,56,False,False,False
93,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_30_23,تم إتهام الحوثيين بالمعاملة الوحشية ضد الرهائن والمعتقلين,أيدت هيومن رايتس ووتش أفعال الحوثيين بالمعتقلين والرهائن,disagree,0.40578998711898506,57,56,False,False,False
94,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_31_12,"""مصر: إحالة مكرم محمد أحمد رئيس المجلس الأعلى للإعلام للتحقيق لتعديه على اختصاصات القضاء""""""""""",قرر القضاء المصري بإعدام مكرم محمد أحمد بسبب تجاوزه حدود القضاء,agree,0.24096966734198091,93,63,False,False,False
95,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_31_13,"""مصر: إحالة مكرم محمد أحمد رئيس المجلس الأعلى للإعلام للتحقيق لتعديه على اختصاصات القضاء""""""""""",أفرج القضاء المصري عن مكرم محمد أحمد,disagree,0.26879791922619994,93,36,False,False,False
96,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_31_23,قرر القضاء المصري بإعدام مكرم محمد أحمد بسبب تجاوزه حدود القضاء,أفرج القضاء المصري عن مكرم محمد أحمد,disagree,0.5174764890282132,63,36,False,False,False
97,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_32_12,"""أردوغان: القوات التركية قد تدخل عفرين السورية في أي لحظة""""""""""",أعلنت تركيا عن عزمها للتحرك نحو عفرين السورية في أي وقت,agree,0.34667191172119083,62,55,False,False,False
98,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_32_13,"""أردوغان: القوات التركية قد تدخل عفرين السورية في أي لحظة""""""""""",أكد أردوغان بعدهم التام عن التدخل في شأن عفرين السورية,disagree,0.32596685962091587,62,54,False,False,False
99,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_32_23,أعلنت تركيا عن عزمها للتحرك نحو عفرين السورية في أي وقت,أكد أردوغان بعدهم التام عن التدخل في شأن عفرين السورية,disagree,0.24648004126255324,55,54,False,False,False
100,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_33_12,النزاع في سوريا: اتفاق أمريكي تركي على تجنب الصدام في منبج,قامت أمريكا بالاتفاق مع تركيا من أجل حل نزاع منبج,agree,0.20471108525712153,58,49,False,False,False
101,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_33_13,النزاع في سوريا: اتفاق أمريكي تركي على تجنب الصدام في منبج,أيدت تركيا وأمريكا النزاعات في منبج,disagree,0.2500651242241406,58,35,False,False,False
102,news_title_batch_1500_to_2000 - news_title_batch_1500_to_2000.csv_33_23,قامت أمريكا بالاتفاق مع تركيا من أجل حل نزاع منبج,أيدت تركيا وأمريكا النزاعات في منبج,disagree,0.24939159231343436,49,35,False,False,False
